"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"81",0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.232495919698729,0.232495919698729,0.0117003963721235,0.158897411923194,0.0117003963721235,0.0484996502598911,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235
"82",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.239823248940764,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"83",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.298376006117557,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346
"84",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"85",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.261348173014301,0.302714136702266,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"86",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"87",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"88",0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.259737044154593,0.401709576444826,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686
"89",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.109469217260942,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"90",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.239823248940764,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"91",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.412301015779155,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"92",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.330017086320553,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"93",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.433803625488566,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"94",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.263598180353143,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802
"95",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.426094927911578,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"96",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.426094927911578,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"97",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.367868947758719,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"98",0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0436777269680747,0.341943174201868,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.308802568953669,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755,0.0105371217198755
"99",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.345602703331711,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"100",0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"101",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.266961056638415,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.143309354795312,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"102",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.367868947758719,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"103",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.225192839810281,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"104",0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0523527333094361,0.131798317533196,0.171521109645075,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.250966693868835,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564
"105",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.225192839810281,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.277345536229852,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"106",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.277345536229852,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"107",0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.190394583285145,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953
"108",0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088
"109",0.0165820541319956,0.0165820541319956,0.277345536229852,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"110",0.0121474120730801,0.0121474120730801,0.585225049880678,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801
"111",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.120887446971138,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956
"112",0.0126299411975564,0.0126299411975564,0.250966693868835,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.171521109645075,0.0126299411975564,0.0126299411975564,0.131798317533196,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564
"113",0.0121474120730801,0.0121474120730801,0.547019874026838,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"114",0.013719928970094,0.013719928970094,0.445229369706242,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"115",0.0143386554912894,0.0143386554912894,0.510404761080133,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"116",0.0224313243872925,0.0224313243872925,0.304628943993932,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925
"117",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.0568708730437088,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.272625593411783,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"118",0.0929807292889523,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0929807292889523,0.0929807292889523,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0929807292889523,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925
"119",0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"120",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"121",0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.261348173014301,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"122",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"123",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.345602703331711,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"124",0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.241378467196119,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0503525879269199,0.279583643049959,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"125",0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
"126",0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0422766530965857,0.0101991168156091,0.0101991168156091,0.523439697311235,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.138509261939516,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091,0.0101991168156091
"127",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.345602703331711,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"128",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.385446064078194,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156
"129",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079
